NaN	NaN	NaN	2979	2182.5
NaN	NaN	NaN	2955.83	2165.525
NaN	NaN	NaN	2935.97	2150.975
NaN	NaN	NaN	2916.11	2136.425
NaN	NaN	NaN	2892.94	2119.45
NaN	NaN	NaN	2869.77	2102.475
NaN	NaN	NaN	2846.6	2085.5
NaN	NaN	NaN	2823.43	2068.525
NaN	NaN	NaN	2803.57	2053.975
NaN	NaN	NaN	2783.71	2039.425
NaN	NaN	NaN	2763.85	2024.875
NaN	NaN	NaN	2743.99	2010.325
NaN	NaN	NaN	2724.13	1995.775
NaN	NaN	NaN	2704.27	1981.225
NaN	NaN	NaN	2684.41	1966.675
NaN	NaN	NaN	2664.55	1952.125
NaN	NaN	NaN	2644.69	1937.575
NaN	NaN	NaN	2628.14	1925.45
NaN	NaN	NaN	2618.21	1918.175
NaN	NaN	NaN	2608.28	1910.9
NaN	NaN	NaN	2598.35	1903.625
NaN	NaN	NaN	2588.42	1896.35
NaN	NaN	NaN	2578.49	1889.075
NaN	NaN	NaN	2568.56	1881.8
NaN	NaN	NaN	2558.63	1874.525
NaN	NaN	NaN	2548.7	1867.25
NaN	NaN	NaN	2538.77	1859.975
NaN	NaN	NaN	2515.6	1843
NaN	NaN	NaN	2515.6	1843
NaN	NaN	NaN	2515.6	1843
NaN	NaN	NaN	2512.29	1840.575
NaN	NaN	NaN	2512.29	1840.575
NaN	NaN	NaN	2508.98	1838.15
NaN	NaN	NaN	2505.67	1835.725
NaN	NaN	NaN	2499.05	1830.875
NaN	NaN	NaN	2489.12	1823.6
NaN	NaN	3615	2482.5	1818.75
NaN	NaN	3600.54	2472.57	1811.475
NaN	NaN	3571.62	2452.71	1796.925
NaN	NaN	3552.34	2439.47	1787.225
NaN	NaN	3533.06	2426.23	1777.525
NaN	NaN	3542.7	2432.85	1782.375
NaN	NaN	3566.8	2449.4	1794.5
NaN	NaN	3610.18	2479.19	1816.325
NaN	NaN	NaN	2518.91	1845.425
NaN	NaN	NaN	2571.87	1884.225
NaN	NaN	NaN	2621.52	1920.6
NaN	NaN	NaN	2657.93	1947.275
NaN	NaN	NaN	2674.48	1959.4
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2677.79	1961.825
NaN	NaN	NaN	2667.86	1954.55
NaN	NaN	NaN	2657.93	1947.275
NaN	NaN	NaN	2648	1940
NaN	NaN	NaN	2644.69	1937.575
NaN	NaN	NaN	2641.38	1935.15
NaN	NaN	NaN	2641.38	1935.15
NaN	NaN	NaN	2641.38	1935.15
NaN	NaN	NaN	2644.69	1937.575
NaN	NaN	NaN	2648	1940
NaN	NaN	NaN	2661.24	1949.7
NaN	NaN	NaN	2674.48	1959.4
NaN	NaN	NaN	2687.72	1969.1
NaN	NaN	NaN	2697.65	1976.375
NaN	NaN	NaN	2700.96	1978.8
NaN	NaN	NaN	2700.96	1978.8
NaN	NaN	NaN	2694.34	1973.95
NaN	NaN	NaN	2671.17	1956.975
NaN	NaN	NaN	2634.76	1930.3
NaN	NaN	NaN	2588.42	1896.35
NaN	NaN	NaN	2542.08	1862.4
NaN	NaN	NaN	2492.43	1826.025
NaN	NaN	3557.16	2442.78	1789.65
NaN	NaN	3475.22	2386.51	1748.425
NaN	NaN	3383.64	2323.62	1702.35
NaN	NaN	3287.24	2257.42	1653.85
NaN	NaN	3186.02	2187.91	1602.925
NaN	NaN	3075.16	2111.78	1547.15
NaN	NaN	2969.12	2038.96	1493.8
NaN	NaN	2901.64	1992.62	1459.85
NaN	NaN	2882.36	1979.38	1450.15
NaN	NaN	2911.28	1999.24	1464.7
NaN	NaN	2978.76	2045.58	1498.65
NaN	NaN	3017.32	2072.06	1518.05
NaN	NaN	3022.14	2075.37	1520.475
NaN	NaN	2983.58	2048.89	1501.075
NaN	NaN	2892	1986	1455
NaN	NaN	2814.88	1933.04	1416.2
NaN	NaN	2785.96	1913.18	1401.65
NaN	NaN	2785.96	1913.18	1401.65
NaN	NaN	2785.96	1913.18	1401.65
NaN	NaN	2761.86	1896.63	1389.525
NaN	NaN	2708.84	1860.22	1362.85
NaN	NaN	2617.26	1797.33	1316.775
NaN	NaN	2448.56	1681.48	1231.9
NaN	3488.485	2193.1	1506.05	NaN
NaN	3082.134	1937.64	1330.62	NaN
NaN	2675.783	1682.18	1155.19	NaN
NaN	2269.432	1426.72	NaN	NaN
NaN	2093.091	1315.86	NaN	NaN
NaN	2246.431	1412.26	NaN	NaN
NaN	2522.443	1585.78	NaN	NaN
NaN	2729.452	1715.92	1178.36	NaN
NaN	2813.789	1768.94	1214.77	NaN
NaN	2882.792	1812.32	1244.56	NaN
NaN	3020.798	1899.08	1304.14	NaN
NaN	3258.475	2048.5	1406.75	NaN
NaN	3565.155	2241.3	1539.15	NaN
NaN	NaN	2419.64	1661.62	1217.35
NaN	NaN	2544.96	1747.68	1280.4
NaN	NaN	2617.26	1797.33	1316.775
NaN	NaN	2646.18	1817.19	1331.325
NaN	NaN	2646.18	1817.19	1331.325
NaN	NaN	2636.54	1810.57	1326.475
NaN	NaN	2607.62	1790.71	1311.925
NaN	NaN	2564.24	1760.92	1290.1
NaN	NaN	2511.22	1724.51	1263.425
NaN	NaN	2443.74	1678.17	1229.475
NaN	NaN	2366.62	1625.21	1190.675
NaN	NaN	2284.68	1568.94	1149.45
NaN	3465.484	2178.64	1496.12	NaN
NaN	3204.806	2014.76	1383.58	NaN
NaN	2798.455	1759.3	1208.15	NaN
NaN	2392.104	1503.84	NaN	NaN
NaN	2116.092	1330.32	NaN	NaN
NaN	2062.423	1296.58	NaN	NaN
NaN	2093.091	1315.86	NaN	NaN
NaN	2108.425	1325.5	NaN	NaN
NaN	2100.758	1320.68	NaN	NaN
NaN	2077.757	1306.22	NaN	NaN
3617.85	2047.089	1286.94	NaN	NaN
NaN	2054.756	1291.76	NaN	NaN
NaN	2162.094	1359.24	NaN	NaN
NaN	2384.437	1499.02	NaN	NaN
NaN	2668.116	1677.36	1151.88	NaN
NaN	2944.128	1850.88	1271.04	NaN
NaN	3135.803	1971.38	1353.79	NaN
NaN	3197.139	2009.94	1380.27	NaN
NaN	3135.803	1971.38	1353.79	NaN
NaN	2936.461	1846.06	1267.73	NaN
NaN	2706.451	1701.46	1168.43	NaN
NaN	2629.781	1653.26	NaN	NaN
NaN	2652.782	1667.72	1145.26	NaN
NaN	2783.121	1749.66	1201.53	NaN
NaN	3028.465	1903.9	1307.45	NaN
NaN	3204.806	2014.76	1383.58	NaN
NaN	3258.475	2048.5	1406.75	NaN
NaN	3212.473	2019.58	1386.89	NaN
NaN	3074.467	1932.82	1327.31	NaN
NaN	2806.122	1764.12	1211.46	NaN
NaN	2399.771	1508.66	NaN	NaN
3523	1993.42	1253.2	NaN	NaN
2791.3	1579.402	NaN	NaN	NaN
2588.05	1464.397	NaN	NaN	NaN
2669.35	1510.399	NaN	NaN	NaN
2859.05	1617.737	NaN	NaN	NaN
2981	1686.74	NaN	NaN	NaN
2994.55	1694.407	NaN	NaN	NaN
2899.7	1640.738	NaN	NaN	NaN
2655.8	1502.732	NaN	NaN	NaN
2479.65	1403.061	NaN	NaN	NaN
2439	1380.06	NaN	NaN	NaN
2479.65	1403.061	NaN	NaN	NaN
2506.75	1418.395	NaN	NaN	NaN
2425.45	1372.393	NaN	NaN	NaN
2032.5	1150.05	NaN	NaN	NaN
1341.45	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1070.45	NaN	NaN	NaN	NaN
1246.6	NaN	NaN	NaN	NaN
1409.2	920	NaN	NaN	NaN
1558.25	920	NaN	NaN	NaN
1747.95	989.043	NaN	NaN	NaN
1991.85	1127.049	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2682.9	1518.066	NaN	NaN	NaN
3130.05	1771.077	NaN	NaN	NaN
3617.85	2047.089	1286.94	NaN	NaN
NaN	2338.435	1470.1	NaN	NaN
NaN	2614.447	1643.62	NaN	NaN
NaN	2875.125	1807.5	1241.25	NaN
NaN	3112.802	1956.92	1343.86	NaN
NaN	3319.811	2087.06	1433.23	NaN
NaN	3503.819	2202.74	1512.67	NaN
NaN	NaN	2299.14	1578.87	1156.725
NaN	NaN	2376.26	1631.83	1195.525
NaN	NaN	2434.1	1671.55	1224.625
NaN	NaN	2472.66	1698.03	1244.025
NaN	NaN	2511.22	1724.51	1263.425
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2573.88	1767.54	1294.95
NaN	NaN	2602.8	1787.4	1309.5
NaN	NaN	2626.9	1803.95	1321.625
NaN	NaN	2651	1820.5	1333.75
NaN	NaN	2679.92	1840.36	1348.3
NaN	NaN	2713.66	1863.53	1365.275
NaN	NaN	2757.04	1893.32	1387.1
NaN	NaN	2819.7	1936.35	1418.625
NaN	NaN	2901.64	1992.62	1459.85
NaN	NaN	3002.86	2062.13	1510.775
NaN	NaN	3118.54	2141.57	1568.975
NaN	NaN	3234.22	2221.01	1627.175
NaN	NaN	3335.44	2290.52	1678.1
NaN	NaN	3407.74	2340.17	1714.475
NaN	NaN	3465.58	2379.89	1743.575
NaN	NaN	3504.14	2406.37	1762.975
NaN	NaN	3537.88	2429.54	1779.95
NaN	NaN	3557.16	2442.78	1789.65
NaN	NaN	3571.62	2452.71	1796.925
NaN	NaN	3566.8	2449.4	1794.5
NaN	NaN	3547.52	2436.16	1784.8
NaN	NaN	3494.5	2399.75	1758.125
NaN	NaN	3412.56	2343.48	1716.9
NaN	NaN	3306.52	2270.66	1663.55
NaN	NaN	3190.84	2191.22	1605.35
NaN	NaN	3084.8	2118.4	1552
NaN	NaN	2998.04	2058.82	1508.35
NaN	NaN	2935.38	2015.79	1476.825
NaN	NaN	2901.64	1992.62	1459.85
NaN	NaN	2892	1986	1455
NaN	NaN	2911.28	1999.24	1464.7
NaN	NaN	2954.66	2029.03	1486.525
NaN	NaN	3031.78	2081.99	1525.325
NaN	NaN	3137.82	2154.81	1578.675
NaN	NaN	3258.32	2237.56	1639.3
NaN	NaN	3398.1	2333.55	1709.625
NaN	NaN	3542.7	2432.85	1782.375
NaN	NaN	NaN	2535.13710282062	1857.31343635649
NaN	NaN	NaN	2633.3564505363	1929.27171980378
NaN	NaN	NaN	2727.74018076017	1998.41992094967
NaN	NaN	NaN	2810.19	2058.825
NaN	NaN	NaN	2859.84	2095.2
NaN	NaN	NaN	2889.63	2117.025
NaN	NaN	NaN	2906.18	2129.15
NaN	NaN	NaN	2919.42	2138.85
NaN	NaN	NaN	2932.66	2148.55
NaN	NaN	NaN	2949.21	2160.675
NaN	NaN	NaN	2969.07	2175.225
NaN	NaN	NaN	2992.24	2192.2
NaN	NaN	NaN	3015.41	2209.175
NaN	NaN	NaN	3035.27	2223.725
NaN	NaN	NaN	3061.75	2243.125
NaN	NaN	NaN	3088.23	2262.525
NaN	NaN	NaN	3121.33	2286.775
NaN	NaN	NaN	3157.74	2313.45
NaN	NaN	NaN	3200.77	2344.975
NaN	NaN	NaN	3250.42	2381.35
NaN	NaN	NaN	3296.76	2415.3
NaN	NaN	NaN	3346.41	2451.675
NaN	NaN	NaN	3392.75	2485.625
NaN	NaN	NaN	3445.71	2524.425
NaN	NaN	NaN	3495.36	2560.8
NaN	NaN	NaN	3548.32	2599.6
NaN	NaN	NaN	3600.2225511662	2637.62528295409
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2665.075
NaN	NaN	NaN	NaN	2655.375
NaN	NaN	NaN	3614.52	2648.1
NaN	NaN	NaN	3607.9	2643.25
NaN	NaN	NaN	3601.28	2638.4
NaN	NaN	NaN	3588.04	2628.7
NaN	NaN	NaN	3578.11	2621.425
NaN	NaN	NaN	3554.94	2604.45
NaN	NaN	NaN	3531.77	2587.475
NaN	NaN	NaN	3505.29	2568.075
NaN	NaN	NaN	3475.5	2546.25
NaN	NaN	NaN	3445.71	2524.425
NaN	NaN	NaN	3422.54	2507.45
NaN	NaN	NaN	3402.68	2492.9
NaN	NaN	NaN	3389.44	2483.2
NaN	NaN	NaN	3382.82	2478.35
NaN	NaN	NaN	3376.2	2473.5
NaN	NaN	NaN	3376.2	2473.5
NaN	NaN	NaN	3376.2	2473.5
NaN	NaN	NaN	3382.82	2478.35
NaN	NaN	NaN	3386.13	2480.775
NaN	NaN	NaN	3392.75	2485.625
NaN	NaN	NaN	3405.99	2495.325
NaN	NaN	NaN	3425.85	2509.875
NaN	NaN	NaN	3445.71	2524.425
NaN	NaN	NaN	3472.19	2543.825
NaN	NaN	NaN	3505.29	2568.075
NaN	NaN	NaN	3541.7	2594.75
NaN	NaN	NaN	3581.42	2623.85
NaN	NaN	NaN	3614.52	2648.1
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	3604.59	2640.825
NaN	NaN	NaN	3551.63	2602.025
NaN	NaN	NaN	3492.05	2558.375
NaN	NaN	NaN	3439.09	2519.575
NaN	NaN	NaN	3399.37	2490.475
NaN	NaN	NaN	3372.89	2471.075
NaN	NaN	NaN	3362.96	2463.8
NaN	NaN	NaN	3359.65	2461.375
NaN	NaN	NaN	3359.65	2461.375
NaN	NaN	NaN	3359.65	2461.375
NaN	NaN	NaN	3349.72	2454.1
NaN	NaN	NaN	3336.48	2444.4
NaN	NaN	NaN	3323.24	2434.7
NaN	NaN	NaN	3310	2425
NaN	NaN	NaN	3303.38	2420.15
NaN	NaN	NaN	3306.69	2422.575
NaN	NaN	NaN	3323.24	2434.7
NaN	NaN	NaN	3343.1	2449.25
NaN	NaN	NaN	3372.89	2471.075
NaN	NaN	NaN	3405.99	2495.325
NaN	NaN	NaN	3445.71	2524.425
NaN	NaN	NaN	3488.74	2555.95
NaN	NaN	NaN	3528.46	2585.05
NaN	NaN	NaN	3571.49	2616.575
NaN	NaN	NaN	3607.9	2643.25
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2667.5
NaN	NaN	NaN	NaN	2665.075
NaN	NaN	NaN	3571.49	2616.575
NaN	NaN	NaN	3505.29	2568.075
NaN	NaN	NaN	3435.78	2517.15
NaN	NaN	NaN	3369.58	2468.65
NaN	NaN	NaN	3303.38	2420.15
NaN	NaN	NaN	3243.8	2376.5
NaN	NaN	NaN	3194.15	2340.125
NaN	NaN	NaN	3154.43	2311.025
NaN	NaN	NaN	3114.71	2281.925
NaN	NaN	NaN	3084.92	2260.1
NaN	NaN	NaN	3055.13	2238.275
NaN	NaN	NaN	3025.34	2216.45
NaN	NaN	NaN	2998.86	2197.05
NaN	NaN	NaN	2975.69	2180.075
NaN	NaN	NaN	2952.52	2163.1
NaN	NaN	NaN	2935.97	2150.975
NaN	NaN	NaN	2919.42	2138.85
NaN	NaN	NaN	2906.18	2129.15
NaN	NaN	NaN	2892.94	2119.45
NaN	NaN	NaN	2876.39	2107.325
NaN	NaN	NaN	2863.15	2097.625
NaN	NaN	NaN	2849.91	2087.925
NaN	NaN	NaN	2833.36	2075.8
NaN	NaN	NaN	2816.81	2063.675
NaN	NaN	NaN	2803.57	2053.975
NaN	NaN	NaN	2787.02	2041.85
NaN	NaN	NaN	2767.16	2027.3
NaN	NaN	NaN	2750.61	2015.175
NaN	NaN	NaN	2734.06	2003.05
NaN	NaN	NaN	2714.2	1988.5
NaN	NaN	NaN	2691.03	1971.525
NaN	NaN	NaN	2661.24	1949.7
NaN	NaN	NaN	2618.21	1918.175
NaN	NaN	NaN	2561.94	1876.95
NaN	NaN	NaN	2485.81	1821.175
NaN	NaN	3484.86	2393.13	1753.275
NaN	NaN	3330.62	2287.21	1675.675
NaN	NaN	3176.38	2181.29	1598.075
NaN	NaN	3022.14	2075.37	1520.475
NaN	NaN	2877.54	1976.07	1447.725
NaN	NaN	2747.4	1886.7	1382.25
NaN	NaN	2631.72	1807.26	1324.05
NaN	NaN	2516.04	1727.82	1265.85
NaN	NaN	2395.54	1645.07	1205.225
NaN	3588.156	2255.76	1549.08	NaN
NaN	3335.145	2096.7	1439.85	NaN
NaN	3059.133	1923.18	1320.69	NaN
NaN	2790.788	1754.48	1204.84	NaN
NaN	2545.444	1600.24	NaN	NaN
NaN	2338.435	1470.1	NaN	NaN
NaN	2169.761	1364.06	NaN	NaN
3563.65	2016.421	1267.66	NaN	NaN
3306.2	1870.748	1176.08	NaN	NaN
3048.75	1725.075	NaN	NaN	NaN
2777.75	1571.735	NaN	NaN	NaN
2466.1	1395.394	NaN	NaN	NaN
2100.25	1188.385	NaN	NaN	NaN
1666.65	943.041	NaN	NaN	NaN
1178.85	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
