NaN	NaN	55.21314942	46.40328756	31.887489375
NaN	NaN	55.46277126	47.13230844	33.086773125
NaN	NaN	55.71299574	47.77718427	34.138089
NaN	NaN	55.92798702	48.24298071	35.007597
NaN	NaN	56.17827432	48.78647352	36.022023
NaN	NaN	56.33915364	49.13608896	36.6689484
NaN	NaN	56.51831304	49.52455056	37.3830624
NaN	NaN	56.69747244	49.90915656	38.0971764
NaN	NaN	55.6877538	50.2212366	38.739879
NaN	NaN	54.88791336	50.46396552	39.2397588
NaN	NaN	54.08807292	50.70669444	39.709812825
NaN	NaN	NaN	50.94872244	40.1786793
NaN	NaN	NaN	51.18456987	40.647545775
NaN	NaN	NaN	51.45410979	41.183393175
NaN	NaN	NaN	51.72364971	41.719240575
NaN	NaN	NaN	51.92580465	42.092155125
NaN	NaN	NaN	52.0905123	42.33015675
NaN	NaN	NaN	52.32052089	42.663359025
NaN	NaN	NaN	52.51767111	42.948960975
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.94176272	43.5677652
NaN	NaN	NaN	53.12002608	43.9485678
NaN	NaN	NaN	53.23144068	44.187684525
NaN	NaN	NaN	53.34285528	44.42699565
NaN	NaN	NaN	53.43198696	44.61844455
NaN	NaN	NaN	53.52111864	44.80989345
NaN	NaN	NaN	53.63282241	45.049204575
NaN	NaN	NaN	53.74557756	45.2885157
NaN	NaN	NaN	53.83578168	45.4799646
NaN	NaN	NaN	53.99363889	45.815000175
NaN	NaN	NaN	54.10639404	46.0346868
NaN	NaN	NaN	54.24170022	46.2635874
NaN	NaN	NaN	54.3607632	46.492488
NaN	NaN	NaN	54.41581512	46.6069383
NaN	NaN	NaN	54.48921768	46.7595387
NaN	NaN	NaN	54.5442696	46.873989
NaN	NaN	NaN	54.59932152	46.9884393
NaN	NaN	NaN	54.69107472	47.1791898
NaN	NaN	NaN	54.76447728	47.3317902
NaN	NaN	NaN	54.83787984	47.4843906
NaN	NaN	NaN	54.8891757	47.60995725
NaN	NaN	NaN	54.92608551	47.695271175
NaN	NaN	NaN	54.96299532	47.7805851
NaN	NaN	NaN	54.99990513	47.865899025
NaN	NaN	NaN	55.03681494	47.95121295
NaN	NaN	NaN	55.11063456	48.1218408
NaN	NaN	NaN	55.14754437	48.207154725
NaN	NaN	NaN	55.17215091	48.264030675
NaN	NaN	NaN	55.19675745	48.320906625
NaN	NaN	NaN	55.22133753	48.377782575
NaN	NaN	NaN	55.24582491	48.434658525
NaN	NaN	NaN	55.2580686	48.4630965
NaN	NaN	NaN	55.27031229	48.491534475
NaN	NaN	NaN	55.29479967	48.548410425
NaN	NaN	NaN	55.30704336	48.5768484
NaN	NaN	NaN	55.33153074	48.63372435
NaN	NaN	NaN	55.34377443	48.662162325
NaN	NaN	NaN	55.35601812	48.6906003
NaN	NaN	NaN	55.3805055	48.74751
NaN	NaN	NaN	55.39274919	48.7759698
NaN	NaN	NaN	55.41723657	48.8328894
NaN	NaN	NaN	55.42948026	48.8613492
NaN	NaN	NaN	55.45396764	48.9182688
NaN	NaN	NaN	55.46621133	48.9467286
NaN	NaN	NaN	55.47845502	48.9751884
NaN	NaN	NaN	55.5029424	49.032108
NaN	NaN	NaN	55.51518609	49.0605678
NaN	NaN	NaN	55.53967347	49.1174874
NaN	NaN	NaN	55.55191716	49.1459472
NaN	NaN	NaN	55.57640454	49.2028668
NaN	NaN	NaN	55.60096536	49.2597864
NaN	NaN	NaN	55.6255719	49.316706
NaN	NaN	NaN	55.65017844	49.3736256
NaN	NaN	NaN	55.66248171	49.4020854
NaN	NaN	NaN	55.67478498	49.4305452
NaN	NaN	NaN	55.67478498	49.4305452
NaN	NaN	NaN	55.67478498	49.4305452
NaN	NaN	NaN	55.67478498	49.4305452
NaN	NaN	NaN	55.66248171	49.4020854
NaN	NaN	NaN	55.66248171	49.4020854
NaN	NaN	NaN	55.66248171	49.4020854
NaN	NaN	NaN	55.66248171	49.4020854
NaN	NaN	NaN	55.65017844	49.3736256
NaN	NaN	NaN	55.63787517	49.3451658
NaN	NaN	NaN	55.6255719	49.316706
NaN	NaN	NaN	55.61326863	49.2882462
NaN	NaN	NaN	55.58866209	49.2313266
NaN	NaN	NaN	55.55191716	49.1459472
NaN	NaN	NaN	55.51518609	49.0605678
NaN	NaN	NaN	55.46621133	48.9467286
NaN	NaN	NaN	55.44172395	48.889809
NaN	NaN	NaN	55.41723657	48.8328894
NaN	NaN	NaN	55.40499288	48.8044296
NaN	NaN	NaN	55.3805055	48.74751
NaN	NaN	NaN	55.36826181	48.7190502
NaN	NaN	NaN	55.34377443	48.662162325
NaN	NaN	NaN	55.31928705	48.605286375
NaN	NaN	NaN	55.30704336	48.5768484
NaN	NaN	NaN	55.30704336	48.5768484
NaN	NaN	NaN	55.29479967	48.548410425
NaN	NaN	NaN	55.29479967	48.548410425
NaN	NaN	NaN	55.27031229	48.491534475
NaN	NaN	NaN	55.24582491	48.434658525
NaN	NaN	NaN	55.18445418	48.29246865
NaN	NaN	NaN	55.11063456	48.1218408
NaN	NaN	NaN	55.0122084	47.894337
NaN	NaN	NaN	54.92608551	47.695271175
NaN	NaN	NaN	54.83787984	47.4843906
NaN	NaN	NaN	54.727776	47.25549
NaN	NaN	NaN	54.59932152	46.9884393
NaN	NaN	NaN	54.48921768	46.7595387
NaN	NaN	NaN	54.37911384	46.5306381
NaN	NaN	NaN	54.24170022	46.2635874
NaN	NaN	NaN	54.08384301	45.9965367
NaN	NaN	NaN	53.9259858	45.6714135
NaN	NaN	NaN	53.76812859	45.336377925
NaN	NaN	NaN	53.63282241	45.049204575
NaN	NaN	NaN	53.49883572	44.762031225
NaN	NaN	NaN	53.3651382	44.474857875
NaN	NaN	NaN	53.23144068	44.187684525
NaN	NaN	NaN	53.09774316	43.900967475
NaN	NaN	NaN	52.96404564	43.615365525
NaN	NaN	NaN	52.78053807	43.329763575
NaN	NaN	NaN	52.58338785	43.044161625
NaN	NaN	NaN	52.38623763	42.758559675
NaN	NaN	NaN	52.22194578	42.52055805
NaN	NaN	NaN	52.12337067	42.377757075
NaN	NaN	NaN	52.02479556	42.2349561
NaN	NaN	NaN	51.92580465	42.092155125
NaN	NaN	NaN	51.82472718	41.92018335
NaN	NaN	NaN	51.72364971	41.719240575
NaN	NaN	NaN	51.62257224	41.5182978
NaN	NaN	NaN	51.52149477	41.317355025
NaN	NaN	NaN	51.4204173	41.11641225
NaN	NaN	NaN	51.31933983	40.915469475
NaN	NaN	NaN	51.0834924	40.446603
NaN	NaN	NaN	51.0834924	40.446603
NaN	NaN	NaN	51.0834924	40.446603
NaN	NaN	NaN	51.04979991	40.379622075
NaN	NaN	NaN	51.04979991	40.379622075
NaN	NaN	NaN	51.01610742	40.31264115
NaN	NaN	NaN	50.98241493	40.245660225
NaN	NaN	NaN	50.9147478	40.111698375
NaN	NaN	NaN	50.81072112	39.9107556
NaN	NaN	53.97381	50.74137	39.77679375
NaN	NaN	54.31659876	50.63734332	39.575850975
NaN	NaN	55.00217628	50.42928996	39.1683474
NaN	NaN	55.45922796	50.29058772	38.8827018
NaN	NaN	55.91627964	50.15188548	38.5970562
NaN	NaN	55.6877538	50.2212366	38.739879
NaN	NaN	55.1164392	50.3946144	39.096936
NaN	NaN	54.08807292	50.70669444	39.709812825
NaN	NaN	NaN	51.11718489	40.513583925
NaN	NaN	NaN	51.65626473	41.585278725
NaN	NaN	NaN	52.15622904	42.4253574
NaN	NaN	NaN	52.51767111	42.948960975
NaN	NaN	NaN	52.68196296	43.1869626
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.7476797	43.28216325
NaN	NaN	NaN	52.71482133	43.234562925
NaN	NaN	NaN	52.61624622	43.09176195
NaN	NaN	NaN	52.51767111	42.948960975
NaN	NaN	NaN	52.419096	42.80616
NaN	NaN	NaN	52.38623763	42.758559675
NaN	NaN	NaN	52.35337926	42.71095935
NaN	NaN	NaN	52.35337926	42.71095935
NaN	NaN	NaN	52.35337926	42.71095935
NaN	NaN	NaN	52.38623763	42.758559675
NaN	NaN	NaN	52.419096	42.80616
NaN	NaN	NaN	52.55052948	42.9965613
NaN	NaN	NaN	52.68196296	43.1869626
NaN	NaN	NaN	52.81339644	43.3773639
NaN	NaN	NaN	52.91197155	43.520164875
NaN	NaN	NaN	52.94176272	43.5677652
NaN	NaN	NaN	52.94176272	43.5677652
NaN	NaN	NaN	52.87911318	43.47256455
NaN	NaN	NaN	52.64910459	43.139362275
NaN	NaN	NaN	52.28766252	42.6157587
NaN	NaN	NaN	51.82472718	41.92018335
NaN	NaN	NaN	51.35303232	40.9824504
NaN	NaN	NaN	50.84539668	39.977736525
NaN	NaN	55.34496504	50.32526328	38.9541132
NaN	NaN	56.60789274	49.71878136	37.7401194
NaN	NaN	56.26763712	48.98070432	36.3833028
NaN	NaN	55.91007108	48.20416434	34.935138
NaN	NaN	55.53408798	47.34060012	33.413499
NaN	NaN	55.12356972	46.14292296	31.45917375
NaN	NaN	54.67300128	44.75285352	29.5753662
NaN	NaN	54.29889216	43.83903798	28.38036015
NaN	NaN	54.16961868	43.57915002	28.03892985
NaN	NaN	54.35233632	43.96898196	28.5510753
NaN	NaN	54.72644544	44.88351246	29.74608135
NaN	NaN	54.90857844	45.40614822	30.43121625
NaN	NaN	54.92649438	45.47147769	30.516879375
NaN	NaN	54.75316752	44.94884193	29.831574375
NaN	NaN	54.235296	43.709094	28.209645
NaN	NaN	53.70987744	42.66954216	26.8439238
NaN	NaN	53.51398272	42.27971022	26.33177835
NaN	NaN	53.51398272	42.27971022	26.33177835
NaN	NaN	53.51398272	42.27971022	26.33177835
NaN	NaN	53.35174152	41.92791723	25.90923285
NaN	NaN	52.99481088	40.92223662	24.9811029
NaN	NaN	52.11394002	39.18027384	23.37796935
NaN	NaN	50.38581456	35.7607224	20.4646671
NaN	56.657198745	47.4222492	30.00731625	NaN
NaN	55.149492078	42.75983556	23.85969228	NaN
NaN	52.694897841	35.7816384	17.840898	NaN
NaN	48.345029064	27.21421728	NaN	NaN
NaN	45.821237067	23.34613284	NaN	NaN
NaN	48.075296337	26.70523974	NaN	NaN
NaN	51.153147297	32.8237785	NaN	NaN
NaN	53.133570864	36.78291216	18.633312	NaN
NaN	53.702444457	38.34424512	19.87866693	NaN
NaN	54.172561896	39.59919072	20.89775304	NaN
NaN	54.921506166	41.99558868	22.93834716	NaN
NaN	55.803151575	44.9411445	26.51129325	NaN
NaN	55.15543557	48.0151251	31.17657375	NaN
NaN	NaN	50.08284864	35.1673056	19.96692615
NaN	NaN	51.38234784	37.71818064	22.1238036
NaN	NaN	52.11394002	39.18027384	23.37796935
NaN	NaN	52.40102886	39.73370499	23.88422205
NaN	NaN	52.40102886	39.73370499	23.88422205
NaN	NaN	52.30533258	39.55085397	23.71547115
NaN	NaN	52.01824374	38.98532808	23.20921845
NaN	NaN	51.57859896	38.10807216	22.4556309
NaN	NaN	51.03890838	37.03587048	21.543105825
NaN	NaN	50.33532024	35.6618196	20.381710275
NaN	NaN	49.48535232	34.0793748	19.054485
NaN	NaN	48.52384236	32.2289055	17.64459
NaN	56.571704028	47.19476448	29.65702788	NaN
NaN	55.603663902	44.27521812	25.70238252	NaN
NaN	53.59809906	38.0603664	19.65220335	NaN
NaN	49.784432544	29.929248	NaN	NaN
NaN	46.210759344	23.84925408	NaN	NaN
NaN	45.215942751	22.67730522	NaN	NaN
NaN	45.821237067	23.34613284	NaN	NaN
NaN	46.0901421	23.681547	NaN	NaN
NaN	45.969524856	23.51383992	NaN	NaN
NaN	45.518589909	23.01071868	NaN	NaN
53.9062479	44.913295593	22.34753046	NaN	NaN
NaN	45.064619172	22.51241784	NaN	NaN
NaN	46.934462808	24.85549656	NaN	NaN
NaN	49.694452632	29.75910498	NaN	NaN
NaN	52.618787532	35.6376168	17.727696	NaN
NaN	54.534445632	40.66425648	21.80360736	NaN
NaN	55.348335297	43.42211802	24.66586926	NaN
NaN	55.575217161	44.18008578	25.58721438	NaN
NaN	55.348335297	43.42211802	24.66586926	NaN
NaN	54.491939784	40.53112326	21.69037557	NaN
NaN	52.978728132	36.35709408	18.293706	NaN
NaN	52.238235987	34.9175088	NaN	NaN
NaN	52.466566914	35.3495736	17.501292	NaN
NaN	53.494870572	37.77648768	19.42573977	NaN
NaN	54.950004405	42.0975531	23.0535153	NaN
NaN	55.603663902	44.27521812	25.70238252	NaN
NaN	55.803151575	44.9411445	26.51129325	NaN
NaN	55.632162141	44.37035046	25.81755066	NaN
NaN	55.120993839	42.66522378	23.74452414	NaN
NaN	53.650209186	38.20230576	19.76543514	NaN
NaN	49.874412456	30.0995145	NaN	NaN
56.154762	43.85474118	21.1933188	NaN	NaN
53.5499316	32.59847565	NaN	NaN	NaN
51.82096095	28.540410003	NaN	NaN	NaN
52.63103745	30.160944675	NaN	NaN	NaN
54.01080765	33.85608156	NaN	NaN	NaN
54.738864	35.9178912	NaN	NaN	NaN
54.8139852	36.14698116	NaN	NaN	NaN
54.2877561	34.54335144	NaN	NaN	NaN
52.4965266	29.8901079	NaN	NaN	NaN
50.7115134	26.381444139	NaN	NaN	NaN
50.285664	25.57990764	NaN	NaN	NaN
50.7115134	26.381444139	NaN	NaN	NaN
50.99340825	26.921185605	NaN	NaN	NaN
50.1437142	25.313142042	NaN	NaN	NaN
44.6253525	17.66511	NaN	NaN	NaN
24.2365113	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
14.9411943	NaN	NaN	NaN	NaN
20.9675394	NaN	NaN	NaN	NaN
26.5975308	9.7848	NaN	NaN	NaN
31.85128125	9.7848	NaN	NaN	NaN
37.7261316	12.15228447	NaN	NaN	NaN
43.82392365	16.8784758	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
52.7655483	30.43178145	NaN	NaN	NaN
55.32705495	38.407175496	NaN	NaN	NaN
53.9062479	44.913295593	22.34753046	NaN	NaN
NaN	49.15457316	28.7411499	NaN	NaN
NaN	52.086015369	34.6294656	NaN	NaN
NaN	54.120326625	39.4660575	20.78452125	NaN
NaN	55.263254598	43.13828268	24.32036484	NaN
NaN	56.030959188	45.70220322	27.44336277	NaN
NaN	56.609466786	47.56293198	30.24116775	NaN
NaN	NaN	48.69341478	32.57968275	17.893395
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	NaN	50.2343316	35.464014	20.215796625
NaN	NaN	50.63828616	36.2552364	20.879451225
NaN	NaN	51.03890838	37.03587048	21.543105825
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	51.67672452	38.30301792	22.62154455
NaN	NaN	51.9703956	38.8878552	23.124843
NaN	NaN	52.2096363	39.36800295	23.54672025
NaN	NaN	52.448877	39.8251305	23.9685975
NaN	NaN	52.73596584	40.37368356	24.4748502
NaN	NaN	53.02725912	41.01366213	25.06547835
NaN	NaN	53.31929328	41.83649172	25.8248574
NaN	NaN	53.7427161	42.73451415	26.929281375
NaN	NaN	54.29889216	43.83903798	28.38036015
NaN	NaN	54.85483062	45.21015981	30.174226875
NaN	NaN	55.28447946	46.61157924	32.230141875
NaN	NaN	55.71299574	47.77718427	34.138089
NaN	NaN	56.08891152	48.59232804	35.659728
NaN	NaN	56.35706958	49.17493512	36.7403598
NaN	NaN	56.57206086	49.64108904	37.5972966
NaN	NaN	56.60185716	49.94383212	38.1685878
NaN	NaN	55.80201672	50.18656104	38.6684676
NaN	NaN	55.34496504	50.32526328	38.9541132
NaN	NaN	55.00217628	50.42928996	39.1683474
NaN	NaN	55.1164392	50.3946144	39.096936
NaN	NaN	55.57349088	50.25591216	38.8112904
NaN	NaN	56.6795565	49.874166	38.025765
NaN	NaN	56.37498552	49.21378128	36.8117712
NaN	NaN	55.98167616	48.35942982	35.224974
NaN	NaN	55.55191716	47.39267304	33.485958
NaN	NaN	55.1594016	46.2470688	31.6305
NaN	NaN	54.83333376	45.14483034	30.08856375
NaN	NaN	54.48594672	44.29554723	28.977863175
NaN	NaN	54.29889216	43.83903798	28.38036015
NaN	NaN	54.235296	43.709094	28.209645
NaN	NaN	54.35233632	43.96898196	28.5510753
NaN	NaN	54.59283504	44.55686511	29.319293475
NaN	NaN	54.96232626	45.60213663	30.688205625
NaN	NaN	55.35579618	46.81987092	32.572794375
NaN	NaN	55.80257544	47.97126612	34.500384
NaN	NaN	56.3212548	49.0972428	36.597537
NaN	NaN	55.6877538	50.2212366	38.739879
NaN	NaN	NaN	51.2823605696111	40.8419544256027
NaN	NaN	NaN	52.2737294844738	42.5955745880285
NaN	NaN	NaN	53.1220468968774	43.9528846283211
NaN	NaN	NaN	53.67792447	45.144929025
NaN	NaN	NaN	54.01618992	45.8628624
NaN	NaN	NaN	54.21914919	46.2254373
NaN	NaN	NaN	54.32406192	46.4161878
NaN	NaN	NaN	54.39746448	46.5687882
NaN	NaN	NaN	54.47086704	46.7213886
NaN	NaN	NaN	54.56262024	46.9121391
NaN	NaN	NaN	54.67272408	47.1410397
NaN	NaN	NaN	54.80117856	47.4080904
NaN	NaN	NaN	54.90147897	47.638395225
NaN	NaN	NaN	54.97529859	47.809023075
NaN	NaN	NaN	55.07372475	48.036526875
NaN	NaN	NaN	55.17215091	48.264030675
NaN	NaN	NaN	55.29479967	48.548410425
NaN	NaN	NaN	55.42948026	48.8613492
NaN	NaN	NaN	55.58866209	49.2313266
NaN	NaN	NaN	55.77321114	49.6582236
NaN	NaN	NaN	55.94545692	50.0373828
NaN	NaN	NaN	56.12958828	50.4184473
NaN	NaN	NaN	56.301417	50.7741075
NaN	NaN	NaN	56.49820407	51.173322075
NaN	NaN	NaN	56.68275312	51.5435832
NaN	NaN	NaN	55.55452608	51.9385284
NaN	NaN	NaN	54.324124202054	52.3161061838853
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.588599525
NaN	NaN	NaN	NaN	52.492307625
NaN	NaN	NaN	53.98518888	52.4200887
NaN	NaN	NaN	54.1421226	52.37194275
NaN	NaN	NaN	54.29905632	52.3237968
NaN	NaN	NaN	54.61292376	52.2275049
NaN	NaN	NaN	54.84832434	52.155285975
NaN	NaN	NaN	55.39759236	51.98677515
NaN	NaN	NaN	55.94686038	51.815108025
NaN	NaN	NaN	56.57459526	51.617635425
NaN	NaN	NaN	56.6089335	51.39547875
NaN	NaN	NaN	56.49820407	51.173322075
NaN	NaN	NaN	56.41208118	51.00053355
NaN	NaN	NaN	56.33826156	50.8503204
NaN	NaN	NaN	56.28914352	50.7487032
NaN	NaN	NaN	56.26459656	50.6978946
NaN	NaN	NaN	56.2400496	50.647086
NaN	NaN	NaN	56.2400496	50.647086
NaN	NaN	NaN	56.2400496	50.647086
NaN	NaN	NaN	56.26459656	50.6978946
NaN	NaN	NaN	56.27687004	50.7232989
NaN	NaN	NaN	56.301417	50.7741075
NaN	NaN	NaN	56.35056483	50.8757247
NaN	NaN	NaN	56.42438445	51.025217625
NaN	NaN	NaN	56.49820407	51.173322075
NaN	NaN	NaN	56.59663023	51.370794675
NaN	NaN	NaN	56.57459526	51.617635425
NaN	NaN	NaN	55.7114598	51.88916025
NaN	NaN	NaN	54.76985748	52.17935895
NaN	NaN	NaN	53.98518888	52.4200887
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	54.22058946	52.347869775
NaN	NaN	NaN	55.47605922	51.962702175
NaN	NaN	NaN	56.67044985	51.518899125
NaN	NaN	NaN	56.47359753	51.123953925
NaN	NaN	NaN	56.32596396	50.8249161
NaN	NaN	NaN	56.22777612	50.6216817
NaN	NaN	NaN	56.19095568	50.5454688
NaN	NaN	NaN	56.1786822	50.5200645
NaN	NaN	NaN	56.1786822	50.5200645
NaN	NaN	NaN	56.1786822	50.5200645
NaN	NaN	NaN	56.14186176	50.4438516
NaN	NaN	NaN	56.09276784	50.3422344
NaN	NaN	NaN	56.04367392	50.2406172
NaN	NaN	NaN	55.99458	50.139
NaN	NaN	NaN	55.97003304	50.0881914
NaN	NaN	NaN	55.98230652	50.1135957
NaN	NaN	NaN	56.04367392	50.2406172
NaN	NaN	NaN	56.1173148	50.393043
NaN	NaN	NaN	56.22777612	50.6216817
NaN	NaN	NaN	56.35056483	50.8757247
NaN	NaN	NaN	56.49820407	51.173322075
NaN	NaN	NaN	56.65814658	51.49421505
NaN	NaN	NaN	56.02532724	51.79042395
NaN	NaN	NaN	55.00525806	52.107140025
NaN	NaN	NaN	54.1421226	52.37194275
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.6126725
NaN	NaN	NaN	NaN	52.588599525
NaN	NaN	NaN	55.00525806	52.107140025
NaN	NaN	NaN	56.57459526	51.617635425
NaN	NaN	NaN	56.46129426	51.09926985
NaN	NaN	NaN	56.21550264	50.5962774
NaN	NaN	NaN	55.97003304	50.0881914
NaN	NaN	NaN	55.7486046	49.601304
NaN	NaN	NaN	55.56416085	49.174407
NaN	NaN	NaN	55.41723657	48.8328894
NaN	NaN	NaN	55.27031229	48.491534475
NaN	NaN	NaN	55.15984764	48.2355927
NaN	NaN	NaN	55.04911821	47.979650925
NaN	NaN	NaN	54.93838878	47.72370915
NaN	NaN	NaN	54.83787984	47.4843906
NaN	NaN	NaN	54.70942536	47.2173399
NaN	NaN	NaN	54.58097088	46.9502892
NaN	NaN	NaN	54.48921768	46.7595387
NaN	NaN	NaN	54.39746448	46.5687882
NaN	NaN	NaN	54.32406192	46.4161878
